job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,Employee_status,gender,age,marital_status_maried(Y/N),number_of_dependences,number_of_dependences (male),number_of_dependences (female),Education_level,GPA,year_graduated,job_duration_as_permanent_worker,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Avg_achievement_%,Last_achievement_%,Achievement_above_100%_during3quartal,achievement_target_1,achievement_target_2,achievement_target_3
JG04,1.42,PG03,1.42,2.5,RM_type_A,Permanent,Male,1984,Y,1,0,1,level_4,0.0,2011,6.0,6,4,3,0,7,0,76.03333333333335,69.14,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,2.75,PG03,2.75,2.5,RM_type_A,Permanent,Male,1987,Y,0,0,0,level_4,3.44,2011,5.0,5,3,5,0,0,24,43.629999999999995,44.66,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,6.92,PG04,3.0,1.5,RM_type_A,Permanent,Female,1980,Y,2,0,2,level_4,0.0,2005,15.0,16,9,9,1,3,0,77.44666666666667,90.87,1.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Male,1986,Y,1,0,1,level_4,3.06,2010,6.0,6,3,2,2,6,2,43.666666666666664,46.26,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.5,PG03,1.5,0.5,RM_type_A,Permanent,Male,1986,Y,2,1,1,level_4,3.16,2007,6.0,6,3,3,0,6,4,70.41666666666667,77.24,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.42,PG03,1.42,1.5,RM_type_B,Permanent,Male,1987,Y,1,0,1,level_4,3.06,2010,5.0,5,3,2,0,3,6,46.56,51.09,0.0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,2.0,PG03,2.0,0.5,RM_type_A,Permanent,Female,1988,Y,0,0,0,level_4,3.24,2010,5.0,5,3,3,1,3,0,87.69666666666666,93.11,2.0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.58,PG03,2.58,0.5,RM_type_C,Permanent,Male,1980,Y,2,0,2,level_1,75.0,1998,7.0,7,7,3,0,0,0,62.76,72.14,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.67,PG03,1.67,1.25,RM_type_A,Permanent,Male,1989,N,0,0,0,level_3,2.91,2010,4.0,4,2,2,0,0,0,13.523333333333333,13.71,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,0.5,RM_type_B,Permanent,Male,1988,Y,1,1,0,level_4,2.95,2011,4.0,4,3,2,0,0,0,84.83999999999999,99.97,2.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,6.58,PG04,3.5,0.0,RM_type_B,Permanent,Male,1979,Y,0,0,0,level_4,3.05,2006,16.0,17,12,10,9,9,0,59.22666666666667,60.31,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,1.5,RM_type_B,Permanent,Male,1989,N,0,0,0,level_4,2.9,2011,2.0,2,2,2,1,1,0,51.52333333333333,64.21,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,2.42,RM_type_A,Permanent,Female,1988,Y,2,0,2,level_3,3.1,2009,6.0,6,3,4,0,3,0,52.199999999999996,54.89,0.0,achiev_50%-100%,achiev_< 50%,reached
JG05,0.33,PG05,0.33,0.5,RM_type_A,Permanent,Male,1980,Y,1,1,0,level_4,3.31,2003,13.0,14,8,6,19,4,0,92.25,94.38,3.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.92,PG03,1.92,0.42,RM_type_A,Permanent,Male,1985,Y,2,2,0,level_3,3.24,2008,6.0,6,5,5,3,2,0,100.71666666666665,99.99,3.0,achiev_50%-100%,achiev_50%-100%,reached
JG05,1.08,PG05,1.08,1.5,RM_type_A,Permanent,Male,1982,Y,1,0,1,level_4,3.1,2006,8.0,8,6,4,1,3,0,67.64666666666666,77.31,0.0,Pencapaian 100%-150%,Pencapaian < 50%,reached
JG04,1.92,PG03,1.92,0.75,RM_type_A,Permanent,Female,1990,Y,1,0,1,level_4,3.19,2012,5.0,5,3,3,0,3,10,62.73333333333333,63.08,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,1.0,RM_type_A,Permanent,Male,1987,Y,1,0,1,level_4,3.09,2009,6.0,6,3,3,0,7,4,61.80333333333334,66.95,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.25,PG03,1.25,0.42,RM_type_B,Permanent,Male,1990,N,0,0,0,level_4,0.0,2013,3.0,3,2,3,0,3,1,29.36,44.55,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,2.0,PG03,2.0,0.5,RM_type_A,Permanent,Female,1988,Y,1,0,1,level_4,3.92,2009,7.0,7,4,5,0,4,6,57.69,55.96,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Male,1989,Y,2,2,0,level_3,0.0,2011,4.0,4,3,2,0,2,1,78.15666666666667,97.73,2.0,achiev_50%-100%,achiev_> 1.5,reached
JG04,1.75,PG03,1.75,2.5,RM_type_A,Permanent,Male,1986,Y,1,1,0,level_3,3.23,2008,6.0,6,2,2,1,4,0,50.01666666666666,55.05,0.0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.75,PG03,1.75,0.25,RM_type_A,Permanent,Male,1987,Y,2,1,1,level_4,2.93,2011,6.0,6,4,4,0,1,0,59.21,48.41,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,2.83,PG03,2.83,0.42,RM_type_B,Permanent,Male,1986,Y,1,0,1,level_3,3.38,2007,5.0,5,3,3,0,6,2,86.10666666666667,91.3,1.0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,8.0,PG04,4.0,0.5,RM_type_A,Permanent,Male,1980,Y,2,2,0,level_4,0.0,2003,14.0,14,6,8,4,12,0,97.56,108.5,3.0,achiev_50%-100%,achiev_> 1.5,not reached
JG04,2.5,PG03,2.5,0.0,RM_type_A,Permanent,Female,1987,Y,1,1,0,level_4,0.0,2009,6.0,6,3,3,0,2,2,72.71666666666665,74.08,0.0,achiev_50%-100%,achiev_< 50%,reached
JG05,0.33,PG05,0.33,1.17,RM_type_A,Permanent,Female,1981,Y,2,2,0,level_4,3.28,2003,15.0,15,8,7,3,3,0,103.96666666666665,101.86,3.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.92,PG03,1.92,1.75,RM_type_A,Permanent,Male,1986,Y,0,0,0,level_4,0.0,2010,5.0,5,3,3,0,4,3,74.28666666666668,78.91,0.0,achiev_50%-100%,achiev_50%-100%,not reached
JG04,1.83,PG03,1.83,1.5,RM_type_A,Permanent,Male,1986,Y,1,1,0,level_4,0.0,2010,6.0,6,4,3,3,13,0,57.626666666666665,60.84,0.0,achiev_< 50%,achiev_< 50%,not reached
JG04,1.83,PG03,1.83,0.42,RM_type_A,Permanent,Male,1988,Y,2,0,2,level_4,2.76,2012,5.0,5,4,3,0,9,0,77.95333333333333,75.21,0.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.92,PG03,1.92,0.42,RM_type_A,Permanent,Male,1988,Y,1,1,0,level_4,3.13,2011,5.0,5,3,3,1,5,0,90.44000000000001,103.14,2.0,Pencapaian 50%-100%,Pencapaian 50%-100%,reached
JG04,1.42,PG03,1.42,1.0,RM_type_A,Permanent,Male,1983,Y,1,0,1,level_3,2.89,2006,6.0,6,4,3,0,3,0,96.3,97.16,3.0,Pencapaian 50%-100%,Pencapaian 100%-150%,reached
JG04,1.5,PG03,1.5,0.5,RM_type_B,Permanent,Male,1991,N,0,0,0,level_4,3.0,2014,2.0,2,2,2,0,2,0,10.21,10.21,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,1.42,RM_type_A,Permanent,Female,1988,Y,1,0,1,level_4,3.27,2010,3.0,3,2,3,0,4,5,65.52666666666666,65.62,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.17,PG03,1.17,0.5,RM_type_B,Permanent,Male,1989,N,0,0,0,level_4,0.0,2012,3.0,3,2,2,0,5,0,13.004999999999999,13.01,0.0,Tidak diberikan target,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.25,RM_type_A,Permanent,Male,1986,Y,2,1,1,level_4,3.39,2008,7.0,7,3,2,0,2,0,116.03333333333335,115.48,3.0,achiev_100%-150%,achiev_100%-150%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Female,1987,Y,1,1,0,level_4,3.34,2011,5.0,5,4,3,2,1,1,49.21,52.0,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,0.5,RM_type_B,Permanent,Male,1992,N,0,0,0,level_4,3.23,2013,3.0,3,3,3,0,5,1,13.143333333333333,13.35,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.42,PG03,1.42,2.5,RM_type_B,Permanent,Male,1990,N,0,0,0,level_3,3.0,2011,2.0,2,1,2,0,1,1,13.506666666666668,13.86,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.42,PG03,1.42,0.17,RM_type_A,Permanent,Male,1991,Y,0,0,0,level_3,2.77,2013,4.0,4,5,4,0,4,0,39.41,40.2,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,0.33,RM_type_A,Permanent,Male,1985,Y,2,1,1,level_4,2.9,2009,6.0,6,5,5,5,3,0,53.73,63.71,0.0,Pencapaian < 50%,Pencapaian < 50%,not reached
JG04,5.5,PG04,2.5,1.25,RM_type_A,Permanent,Male,1980,Y,2,1,1,level_4,3.58,2004,15.0,15,7,9,2,4,0,56.0,71.34,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.25,PG03,1.25,2.0,RM_type_C,Permanent,Male,1985,Y,1,1,0,level_4,2.92,2008,6.0,6,5,3,0,2,0,31.99,40.3,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,2.08,RM_type_A,Permanent,Male,1991,N,0,0,0,level_3,3.12,2013,3.0,3,3,3,2,0,0,26.97,44.35,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.5,PG03,1.5,3.08,RM_type_C,Permanent,Male,1985,Y,1,0,1,level_4,2.83,2007,4.0,4,3,6,0,5,11,64.25333333333333,82.26,0.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,8.0,PG04,4.5,3.5,RM_type_A,Permanent,Male,1968,Y,3,3,0,level_4,0.0,1994,15.0,17,6,10,0,7,2,83.64999999999999,91.62,1.0,achiev_> 1.5,achiev_< 50%,reached
JG04,1.17,PG03,1.17,2.33,RM_type_B,Permanent,Female,1990,N,0,0,0,level_4,3.26,2012,2.0,2,1,2,0,2,0,13.0,13.0,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.42,RM_type_B,Permanent,Male,1989,Y,1,1,0,level_4,2.87,2013,4.0,4,4,2,0,4,5,48.66333333333333,45.23,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.17,PG03,1.17,2.5,RM_type_B,Permanent,Female,1987,Y,1,1,0,level_4,3.75,2011,4.0,4,2,2,0,6,0,71.51666666666667,106.93,2.0,achiev_50%-100%,achiev_> 1.5,not reached
JG04,1.92,PG03,1.92,0.42,RM_type_A,Permanent,Female,1983,Y,1,0,1,level_4,3.2,2005,5.0,5,3,3,0,3,4,53.95333333333334,60.53,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,2.42,RM_type_B,Permanent,Female,1984,Y,2,1,1,level_4,3.0,2005,6.0,6,4,4,0,5,4,76.34666666666668,69.79,0.0,achiev_50%-100%,achiev_50%-100%,not reached
JG04,2.58,PG03,2.58,2.33,RM_type_A,Permanent,Male,1987,Y,0,0,0,level_3,3.29,2009,7.0,7,5,5,0,1,3,39.88666666666666,35.68,0.0,achiev_< 50%,achiev_< 50%,not reached
JG04,1.83,PG03,1.83,2.5,RM_type_A,Permanent,Female,1987,Y,1,1,0,level_4,3.15,2010,6.0,6,3,2,1,5,1,78.87333333333333,88.52,1.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.92,RM_type_A,Permanent,Male,1989,Y,1,0,1,level_4,3.14,2011,4.0,4,3,3,0,0,0,55.02333333333333,58.78,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,2.0,PG03,2.0,0.5,RM_type_C,Permanent,Female,1989,N,0,0,0,level_4,3.08,2011,3.0,3,2,3,2,2,1,24.02333333333333,46.06,0.0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.33,PG03,1.33,0.5,RM_type_A,Permanent,Female,1985,Y,2,0,2,level_4,3.33,2009,6.0,6,4,2,1,1,0,73.39333333333333,81.87,0.0,Pencapaian 100%-150%,Pencapaian < 50%,not reached
JG04,1.58,PG03,1.58,1.5,RM_type_A,Permanent,Male,1989,Y,0,0,0,level_4,3.41,2012,3.0,3,2,3,0,4,0,28.936666666666667,57.47,0.0,Pencapaian 100%-150%,Pencapaian < 50%,reached
JG04,1.42,PG03,1.42,1.5,RM_type_B,Permanent,Female,1991,N,0,0,0,level_4,3.39,2014,3.0,3,2,2,0,5,0,47.56999999999999,53.39,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Male,1984,Y,3,0,3,level_4,3.02,2007,4.0,4,3,3,2,6,0,82.53666666666666,83.77,0.0,Pencapaian 100%-150%,Pencapaian 50%-100%,not reached
JG04,1.75,PG03,1.75,0.17,RM_type_A,Permanent,Male,1973,Y,2,1,1,level_4,0.0,1998,6.0,6,4,3,0,0,0,56.31666666666667,52.21,0.0,achiev_< 50%,achiev_< 50%,not reached
JG04,1.83,PG03,1.83,1.5,RM_type_A,Permanent,Female,1986,Y,1,0,1,level_4,3.25,2010,5.0,5,2,3,0,6,0,78.73333333333333,79.45,0.0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.17,PG03,1.17,0.5,RM_type_A,Permanent,Male,1991,Y,1,0,1,level_3,3.01,2012,3.0,3,3,3,0,4,1,69.21,67.87,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG05,8.0,PG06,6.0,2.5,RM_type_A,Permanent,Female,1970,Y,3,3,0,level_4,2.79,1998,29.0,29,9,6,12,7,1,67.70666666666666,75.93,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_B,Permanent,Female,1984,Y,2,1,1,level_4,3.0,2006,5.0,5,3,3,0,7,0,109.47666666666667,119.75,3.0,achiev_100%-150%,achiev_100%-150%,reached
JG04,1.25,PG03,1.25,2.33,RM_type_B,Permanent,Female,1990,N,0,0,0,level_4,0.0,2015,2.0,2,1,2,0,6,0,25.755000000000003,37.17,0.0,achiev_< 50%,achiev_< 50%,not reached
JG04,1.17,PG03,1.17,1.5,RM_type_C,Permanent,Female,1988,Y,0,0,0,level_4,3.01,2012,5.0,5,3,3,0,8,11,71.39666666666666,71.13,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.25,RM_type_C,Permanent,Male,1990,Y,1,1,0,level_4,3.02,2013,3.0,3,2,4,0,0,0,84.58666666666666,88.44,2.0,achiev_< 50%,achiev_> 1.5,reached
JG04,1.83,PG03,1.83,0.42,RM_type_A,Permanent,Male,1989,Y,0,0,0,level_4,0.0,0,3.0,3,3,3,1,7,0,90.59666666666665,115.47,1.0,achiev_50%-100%,achiev_> 1.5,reached
JG04,1.58,PG03,1.58,4.42,RM_type_A,Permanent,Male,1987,Y,1,0,1,level_4,3.27,2010,4.0,4,2,4,0,1,0,87.22333333333331,96.13,2.0,achiev_100%-150%,achiev_50%-100%,reached
JG04,1.92,PG03,1.92,0.42,RM_type_A,Permanent,Female,1982,Y,2,1,1,level_4,0.0,2004,6.0,6,5,3,4,3,0,76.38333333333333,89.6,1.0,achiev_100%-150%,achiev_50%-100%,reached
JG04,1.75,PG03,1.75,0.5,RM_type_A,Permanent,Female,1989,Y,1,0,1,level_4,3.2,2011,5.0,5,2,2,0,2,0,93.75,94.41,3.0,Pencapaian 50%-100%,Pencapaian 50%-100%,reached
JG04,1.33,PG03,1.33,2.0,RM_type_A,Permanent,Male,1986,Y,1,0,1,level_4,3.02,2010,5.0,5,3,3,1,9,0,34.61333333333334,36.82,0.0,Pencapaian < 50%,Pencapaian < 50%,reached
JG04,6.42,PG04,3.0,0.5,RM_type_C,Permanent,Female,1980,Y,2,1,1,level_4,3.1,2002,15.0,16,11,6,3,3,0,62.303333333333335,59.96,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.58,PG03,1.58,2.33,RM_type_B,Permanent,Male,1988,N,0,0,0,level_4,3.07,2012,2.0,2,1,2,0,2,0,50.56333333333333,78.38,0.0,Pencapaian 50%-100%,Pencapaian 50%-100%,reached
JG04,1.5,PG03,1.5,0.5,RM_type_C,Permanent,Female,1987,N,0,0,0,level_4,0.0,0,3.0,3,3,2,6,0,0,83.68666666666667,88.76,2.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.33,PG03,1.33,0.5,RM_type_A,Permanent,Male,1983,N,0,0,0,level_4,3.26,2012,4.0,4,3,3,0,2,0,61.97333333333333,67.33,0.0,achiev_50%-100%,achiev_50%-100%,not reached
JG04,1.25,PG03,1.25,0.5,RM_type_A,Permanent,Male,1986,Y,1,1,0,level_3,3.05,2011,3.0,3,2,3,0,1,0,74.89999999999999,89.41,2.0,Pencapaian 50%-100%,Pencapaian > 1.5,reached
JG04,1.83,PG03,1.83,0.08,RM_type_A,Permanent,Female,1988,Y,1,1,0,level_3,3.2,2009,2.0,2,4,4,0,2,4,36.596666666666664,78.59,0.0,Pencapaian 50%-100%,Pencapaian 50%-100%,reached
JG04,1.33,PG03,1.33,0.5,RM_type_B,Permanent,Male,1988,Y,0,0,0,level_4,3.0,2011,2.0,2,2,2,0,4,3,43.51333333333334,45.72,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,2.5,RM_type_A,Permanent,Male,1982,Y,1,1,0,level_4,3.09,2004,7.0,7,5,3,0,0,0,73.03,90.55,1.0,achiev_100%-150%,achiev_50%-100%,reached
JG04,1.67,PG03,1.67,0.5,RM_type_B,Permanent,Male,1989,Y,1,1,0,level_4,3.31,2012,4.0,4,3,3,0,1,0,59.29666666666666,67.21,0.0,achiev_100%-150%,achiev_< 50%,reached
JG05,0.08,PG05,0.08,1.5,RM_type_A,Permanent,Female,1978,Y,3,2,1,level_4,0.0,9999,16.0,18,11,8,3,5,0,95.01333333333332,100.75,3.0,Pencapaian 50%-100%,Pencapaian 100%-150%,reached
JG04,1.83,PG03,1.83,1.5,RM_type_A,Permanent,Male,1988,Y,0,0,0,level_4,0.0,2011,5.0,5,2,3,0,8,0,59.703333333333326,64.8,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,0.5,PG03,0.5,2.5,RM_type_C,Permanent,Female,1986,Y,0,0,0,level_4,0.0,2009,6.0,6,3,4,0,7,0,54.0,62.72,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,8.0,PG04,4.5,2.42,RM_type_C,Permanent,Female,1979,Y,3,2,1,level_3,3.01,2001,16.0,17,9,7,0,4,0,61.31,55.94,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Male,1987,Y,1,0,1,level_4,0.0,2011,5.0,5,5,4,0,5,0,66.60000000000001,69.76,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.42,PG03,1.42,0.5,RM_type_A,Permanent,Male,1989,Y,1,1,0,level_4,3.15,2011,4.0,4,2,2,0,6,1,65.13666666666667,74.41,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,4.67,PG04,1.0,2.42,RM_type_B,Permanent,Male,1982,Y,0,0,0,level_4,3.01,2004,13.0,13,6,6,0,0,2,57.01,64.06,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,5.67,PG04,2.5,1.5,RM_type_A,Permanent,Male,1981,Y,3,1,2,level_4,3.14,2007,13.0,14,7,5,0,2,1,80.91,92.92,1.0,achiev_100%-150%,achiev_< 50%,not reached
JG04,1.92,PG03,1.92,1.25,RM_type_A,Permanent,Male,1988,Y,1,1,0,level_4,2.8,2007,6.0,6,4,3,0,3,0,67.73333333333333,66.4,0.0,achiev_100%-150%,achiev_< 50%,reached
JG05,0.25,PG05,0.25,1.5,RM_type_A,Permanent,Male,1979,Y,3,2,1,level_4,3.06,2002,15.0,16,9,9,6,5,5,86.59666666666665,94.24,2.0,achiev_100%-150%,achiev_50%-100%,reached
JG04,1.58,PG03,1.58,0.5,RM_type_A,Permanent,Male,1988,N,0,0,0,level_4,3.11,2011,3.0,3,3,4,0,0,0,99.04333333333334,104.38,3.0,Pencapaian 50%-100%,Pencapaian 100%-150%,reached
JG04,1.33,PG03,1.33,0.5,RM_type_B,Permanent,Male,1989,Y,0,0,0,level_4,3.21,2012,3.0,3,2,2,0,3,1,28.993333333333336,50.07,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,0.5,RM_type_B,Permanent,Male,1986,Y,2,0,2,level_4,3.05,2009,5.0,5,4,2,0,2,0,55.22,59.68,0.0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.17,PG03,1.17,1.5,RM_type_B,Permanent,Male,1990,N,0,0,0,level_4,3.24,2013,3.0,3,2,2,0,4,0,46.88666666666668,55.0,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,2.42,PG03,2.42,0.17,RM_type_B,Permanent,Female,1988,Y,0,0,0,level_4,3.37,2011,6.0,6,6,5,0,6,0,59.18666666666667,62.88,0.0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.83,PG03,1.83,0.0,RM_type_A,Permanent,Female,1984,N,0,0,0,level_4,3.01,2007,6.0,6,4,6,3,5,0,97.73666666666668,105.29,3.0,achiev_50%-100%,achiev_> 1.5,reached
JG04,1.42,PG03,1.42,0.5,RM_type_A,Permanent,Male,1989,Y,1,0,1,level_4,3.31,2012,4.0,4,2,2,0,3,0,64.83333333333334,67.0,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.67,PG03,1.67,0.5,RM_type_B,Permanent,Male,1987,N,0,0,0,level_4,3.51,2011,5.0,5,2,2,0,3,0,111.01333333333334,109.2,3.0,achiev_100%-150%,achiev_> 1.5,not reached
JG04,1.75,PG03,1.75,1.5,RM_type_A,Permanent,Male,1985,Y,1,1,0,level_3,3.35,2006,6.0,6,5,3,0,1,0,80.76666666666667,81.9,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,2.42,RM_type_A,Permanent,Male,1988,Y,1,0,1,level_3,3.17,2010,4.0,4,2,3,0,1,0,60.36333333333334,62.84,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.08,PG03,2.08,1.5,RM_type_A,Permanent,Male,1986,N,0,0,0,level_4,3.45,2008,7.0,7,4,4,0,3,0,129.11,129.07,3.0,achiev_100%-150%,achiev_> 1.5,reached
JG04,1.67,PG03,1.67,0.5,RM_type_B,Permanent,Male,1989,Y,1,0,1,level_4,3.0,2013,3.0,3,2,2,0,5,3,31.453333333333333,39.6,0.0,achiev_< 50%,achiev_< 50%,not reached
JG04,1.75,PG03,1.75,1.5,RM_type_B,Permanent,Male,1989,Y,1,0,1,level_4,0.0,2014,3.0,3,2,2,0,3,0,61.675000000000004,84.18,0.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.58,PG03,1.58,0.75,RM_type_B,Permanent,Male,1987,N,0,0,0,level_4,3.07,2010,5.0,5,3,2,0,3,0,65.28,71.81,0.0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,2.0,PG03,2.0,0.25,RM_type_B,Permanent,Male,1989,Y,0,0,0,level_4,3.18,2014,4.0,4,2,2,0,2,1,100.74666666666667,96.45,3.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_B,Permanent,Male,1989,Y,1,1,0,level_4,3.28,2012,4.0,4,2,2,1,3,2,82.01666666666667,88.04,2.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.58,PG03,1.58,0.0,RM_type_A,Permanent,Male,1990,Y,0,0,0,level_4,3.38,2012,5.0,5,2,4,0,0,1,46.46333333333334,64.75,0.0,achiev_> 1.5,achiev_< 50%,not reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Male,1983,Y,2,1,1,level_3,3.17,2006,7.0,7,5,2,0,0,0,100.51333333333332,107.65,3.0,Pencapaian 50%-100%,Pencapaian 50%-100%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Male,1991,N,0,0,0,level_4,3.1,2012,4.0,4,2,4,0,2,0,60.303333333333335,67.99,0.0,achiev_> 1.5,achiev_< 50%,reached
JG04,1.33,PG03,1.33,0.5,RM_type_A,Permanent,Male,1984,Y,2,2,0,level_4,3.4,2008,6.0,6,4,5,2,1,0,40.21666666666667,44.53,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.67,PG03,1.67,2.5,RM_type_B,Permanent,Male,1990,N,0,0,0,level_4,3.14,2013,3.0,3,1,3,0,3,3,53.66,61.73,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,2.0,RM_type_A,Permanent,Male,1983,Y,2,1,1,level_4,0.0,2007,6.0,6,4,3,0,2,0,86.10000000000001,44.54,2.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.17,PG03,1.17,2.5,RM_type_B,Permanent,Male,1987,N,0,0,0,level_4,3.26,2012,6.0,6,2,2,0,1,1,69.53666666666668,79.76,0.0,achiev_50%-100%,achiev_50%-100%,not reached
JG05,2.92,PG05,2.92,2.25,RM_type_A,Permanent,Male,1989,Y,0,0,0,level_4,3.08,2012,3.0,3,2,2,0,2,0,45.724999999999994,43.15,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.5,PG03,1.5,0.83,RM_type_A,Permanent,Female,1993,N,0,0,0,level_3,0.0,2014,3.0,3,2,3,0,4,0,66.3,70.21,0.0,achiev_100%-150%,achiev_50%-100%,reached
JG04,2.0,PG03,2.0,0.17,RM_type_C,Permanent,Female,1986,Y,0,0,0,level_3,3.21,2008,6.0,6,3,3,1,8,4,68.33999999999999,75.63,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.25,RM_type_A,Permanent,Male,1988,Y,2,0,2,level_3,3.45,2011,4.0,4,5,5,0,3,2,70.00666666666666,71.83,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,2.0,PG03,2.0,0.5,RM_type_A,Permanent,Male,1988,N,0,0,0,level_4,3.09,2011,6.0,6,5,4,0,0,0,44.473333333333336,49.27,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,2.08,RM_type_A,Permanent,Female,1982,Y,1,1,0,level_4,3.66,2003,7.0,7,2,4,8,3,4,38.25333333333333,69.6,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.5,PG03,2.5,2.17,RM_type_A,Permanent,Male,1984,Y,1,1,0,level_4,2.85,2006,6.0,6,3,5,11,5,0,40.26,47.98,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.83,PG03,1.83,3.42,RM_type_A,Permanent,Male,1986,Y,1,0,1,level_4,0.0,2012,5.0,5,4,3,4,8,1,57.48,58.27,0.0,achiev_50%-100%,achiev_< 50%,reached
